iter	RMSE
0	12026.76292
1	11645.30693
2	11243.29037
3	10880.85566
4	10502.18573
5	10114.37887
6	9752.924427
7	9424.880232
8	9133.368977
9	8851.381605
10	8624.575506
11	8351.270195
12	8119.791131
13	7885.369744
14	7653.349071
15	7459.104825
16	7269.886559
17	7071.072224
18	6895.574791
19	6732.221266
20	6589.098343
21	6435.193561
22	6297.50654
23	6159.697666
24	6040.307412
25	5942.914276
26	5828.05025
27	5731.68771
28	5654.376809
29	5567.116424
30	5478.834818
31	5419.086288
32	5344.447527
33	5280.418265
34	5222.315569
35	5165.416708
36	5109.396632
37	5052.907985
38	5009.714763
39	4971.789384
40	4929.810278
41	4894.288961
42	4855.281815
43	4824.824422
44	4789.148031
45	4768.819882
46	4738.92376
47	4716.569747
48	4691.213716
49	4670.285491
50	4649.511429
51	4626.493382
52	4606.304877
53	4590.066444
54	4571.178432
55	4557.392131
56	4545.508832
57	4533.682807
58	4516.893597
59	4503.184898
60	4490.772539
61	4485.151935
62	4473.577434
63	4464.347443
64	4453.611498
65	4450.980268
66	4440.556351
67	4439.616998
68	4431.744841
69	4427.380487
70	4421.507217
71	4418.360617
72	4413.321195
73	4406.488853
74	4402.239429
75	4400.305606
76	4395.167959
77	4388.438662
78	4388.349922
79	4383.152642
80	4379.726305
81	4375.448669
82	4371.401244
83	4369.49552
84	4365.391972
85	4363.450504
86	4364.20511
87	4359.861282
88	4358.253874
89	4352.808614
90	4350.380712
91	4347.633892
92	4346.173541
93	4344.400555
94	4341.364215
95	4342.262662
96	4338.891363
97	4334.784865
98	4333.778774
99	4331.571976
100	4331.577298
101	4331.006241
102	4327.072063
103	4326.722033
104	4325.675588
105	4323.019045
106	4323.195502
107	4321.659406
108	4321.368172
109	4320.465747
110	4317.329419
111	4317.36726
112	4315.550396
113	4315.452503
114	4317.316626
115	4316.677399
116	4318.874826
117	4319.188801
118	4316.617708
119	4316.169981
120	4315.148121
121	4314.592159
122	4310.264381
123	4308.243626
124	4307.900727
125	4307.229037
126	4306.274721
127	4306.345066
128	4306.927204
129	4305.59781
130	4305.521268
131	4306.215945
132	4306.144468
133	4306.138714
134	4305.866036
135	4304.080103
136	4303.651597
137	4303.060081
138	4302.829984
139	4302.62495
140	4302.113148
141	4298.956259
142	4299.022853
143	4298.97504
144	4295.666289
145	4294.89167
146	4289.6906
147	4289.561164
148	4284.569379
149	4284.85829
150	4285.806597
151	4288.899113
152	4289.097405
153	4289.222593
154	4289.407364
155	4288.993946
156	4289.013628
157	4289.516526
158	4289.58517
159	4289.950657
160	4290.15458
161	4290.547281
162	4290.431077
163	4290.105413
164	4290.101233
165	4289.150421
166	4287.517948
167	4287.817243
168	4286.665044
169	4286.033559
170	4285.490098
171	4283.1982
172	4286.42253
173	4286.300676
174	4286.582574
175	4286.399876
176	4288.309302
177	4288.419863
178	4288.437804
179	4288.714118
180	4288.951731
181	4289.117059
182	4288.574837
183	4288.268888
184	4287.870556
185	4279.441974
186	4279.464799
187	4279.463606
188	4279.736756
189	4279.663523
190	4279.449096
191	4280.915071
192	4281.122516
193	4279.97585
194	4282.41732
195	4282.443676
196	4282.601641
197	4282.695884
198	4281.920491
199	4282.131853
200	4282.540181
201	4282.390755
202	4282.571426
203	4281.866461
204	4282.79327
205	4283.030482
206	4282.932365
207	4282.517071
208	4279.060032
209	4278.146939
210	4278.777511
211	4278.14649
212	4278.665815
213	4276.794219
214	4277.156813
215	4277.058269
216	4276.462951
217	4277.446329
218	4276.712486
219	4277.122046
220	4279.158037
221	4279.267405
222	4279.636409
223	4279.705376
224	4279.467072
225	4279.611468
226	4279.426031
227	4277.557334
228	4277.599673
229	4278.105418
230	4279.356196
231	4279.599305
232	4279.759216
233	4280.128729
234	4280.468241
235	4279.651492
236	4279.97458
237	4279.947021
238	4280.018681
239	4280.011628
240	4280.328077
241	4280.065823
242	4279.464327
243	4279.44448
244	4279.841539
245	4281.920578
246	4282.12445
247	4283.641183
248	4283.404008
249	4283.719187
250	4284.107757
251	4285.358528
252	4286.656212
253	4287.084808
254	4284.204411
255	4284.544637
256	4285.235106
257	4284.710992
258	4282.24
259	4282.640161
260	4281.706617
261	4281.672103
262	4281.845415
263	4282.296097
264	4282.285648
265	4282.528356
266	4282.502539
267	4283.055371
268	4283.34898
269	4283.585688
270	4284.010085
271	4286.82934
272	4285.713389
273	4284.865812
274	4285.26025
275	4285.441057
276	4286.121607
277	4285.976717
278	4286.545606
279	4285.890999
280	4285.496868
281	4285.874142
282	4286.085816
283	4286.357276
284	4284.256586
285	4284.391956
286	4284.698701
287	4284.969834
288	4285.037906
289	4285.46024
290	4285.512706
291	4285.861193
292	4285.708678
293	4286.466277
294	4286.550142
295	4286.801991
296	4287.056275
297	4287.158065
298	4286.840948
299	4286.828539
300	4284.826677
301	4285.864045
302	4283.157214
303	4283.679973
304	4283.928638
305	4283.984999
306	4284.237316
307	4284.290027
308	4285.676459
309	4286.193421
310	4286.386384
311	4286.683567
312	4287.458225
313	4287.770695
314	4287.137567
315	4287.222233
316	4286.008717
317	4282.828487
318	4283.017594
319	4282.766643
320	4282.748677
321	4282.770304
322	4282.898862
323	4285.122588
324	4285.133159
325	4286.104296
326	4286.826141
327	4287.589316
328	4287.621247
329	4287.752251
330	4286.977951
331	4287.193713
332	4286.792464
333	4286.904509
334	4286.704888
335	4285.896219
336	4286.432527
337	4284.207068
338	4284.196283
339	4284.225679
340	4284.258373
341	4284.75314
342	4284.496147
343	4284.790049
344	4281.494094
345	4279.971782
346	4278.029292
347	4276.263717
348	4277.200789
349	4277.71565
350	4275.754523
351	4275.727945
352	4277.912212
353	4277.955767
354	4278.391179
355	4278.609406
356	4278.929681
357	4278.953533
358	4278.928944
359	4278.718373
360	4280.896366
361	4281.232193
362	4279.880289
363	4278.832249
364	4278.987329
365	4279.301305
366	4279.843969
367	4280.021838
368	4280.15459
369	4281.069392
370	4280.805912
371	4280.807622
372	4281.195131
373	4281.961285
374	4284.231999
375	4284.564368
376	4287.710758
377	4288.263209
378	4288.061762
379	4286.23792
380	4285.046956
381	4285.363249
382	4285.90957
383	4285.934343
384	4285.608307
385	4285.953625
386	4284.183844
387	4283.92347
388	4283.13283
389	4282.536294
390	4282.6032
391	4284.870259
392	4284.734682
393	4287.251954
394	4287.707354
395	4287.196515
396	4287.56414
397	4286.588515
398	4287.750097
399	4288.64783
400	4288.617852
401	4288.884252
402	4289.085976
403	4289.046929
404	4290.045658
405	4289.81853
406	4289.548001
407	4289.378796
408	4289.235922
409	4289.203435
410	4288.241345
411	4288.466895
412	4288.706402
413	4289.070084
414	4290.539709
415	4290.50608
416	4292.61158
417	4292.974361
418	4292.99572
419	4292.693374
420	4292.760181
421	4292.773256
422	4292.609744
423	4292.75956
424	4292.709241
425	4291.07146
426	4291.141766
427	4289.827919
428	4292.028293
429	4292.043157
430	4290.738984
431	4290.636998
432	4288.966615
433	4289.330779
434	4289.284304
435	4289.514002
436	4289.517891
437	4289.683096
438	4289.818552
439	4289.781673
440	4289.879117
441	4290.074285
442	4290.137325
443	4290.671693
444	4291.13475
445	4291.264233
446	4291.866016
447	4291.511911
448	4291.621988
449	4291.064427
450	4291.233698
451	4291.21135
452	4291.498568
453	4291.909346
454	4292.026079
455	4291.434406
456	4291.702382
457	4293.30776
458	4293.367569
459	4293.502647
460	4293.976103
461	4294.102409
462	4294.16867
463	4295.055651
464	4294.242192
465	4294.421894
466	4293.399619
467	4294.196222
468	4294.237195
469	4295.121175
470	4294.752619
471	4295.52667
472	4296.032379
473	4294.895373
474	4298.15981
475	4298.2089
476	4296.953809
477	4298.847258
478	4298.395916
479	4298.775542
480	4299.134263
481	4299.517532
482	4299.650144
483	4299.556828
484	4300.534039
485	4300.878012
486	4301.073168
487	4300.968314
488	4300.427561
489	4300.355077
490	4300.786853
491	4300.74819
492	4300.245303
493	4300.549293
494	4300.673901
495	4302.540987
496	4302.585116
497	4302.971687
498	4303.100384
499	4306.167456
500	4307.243094
501	4307.265337
502	4307.549418
503	4307.427485
504	4308.256192
505	4308.518852
506	4308.510373
507	4308.738329
508	4306.861647
509	4307.105442
510	4306.455398
511	4306.356611
512	4306.191823
513	4306.273803
514	4306.425667
515	4309.758305
516	4309.660053
517	4309.583203
518	4311.035824
519	4312.32304
520	4312.882682
521	4310.704302
522	4310.56502
523	4310.588992
524	4310.823188
525	4310.735607
526	4310.589079
527	4309.950652
528	4307.029494
529	4307.328207
530	4307.130076
531	4307.101059
532	4307.450014
533	4307.246574
534	4307.111495
535	4307.114107
536	4308.32706
537	4308.557452
538	4308.562827
539	4308.936622
540	4307.538468
541	4307.296561
542	4307.644872
543	4307.811248
544	4306.709688
545	4307.264674
546	4307.467899
547	4307.446239
548	4307.993508
549	4308.024655
550	4307.665066
551	4307.674698
552	4307.55291
553	4307.970993
554	4308.435417
555	4308.704684
556	4306.217783
557	4306.132021
558	4306.210465
559	4306.196479
560	4306.583878
561	4307.076352
562	4306.635699
563	4305.697783
564	4304.992377
565	4305.6983
566	4306.018439
567	4306.119901
568	4306.580394
569	4306.565019
570	4306.629004
571	4307.506109
572	4307.269312
573	4307.143458
574	4307.798221
575	4307.68024
576	4307.912791
577	4307.884076
578	4308.624491
579	4309.358453
580	4309.734858
581	4309.68539
582	4308.179514
583	4308.323607
584	4310.845121
585	4310.884257
586	4310.849741
587	4309.491272
588	4309.457974
589	4310.187404
590	4311.335834
591	4312.037966
592	4311.997651
593	4312.134011
594	4312.32549
595	4313.542127
596	4313.921651
597	4313.966564
598	4313.393524
599	4313.626993
600	4314.571758
601	4314.913809
602	4315.00456
603	4315.05916
604	4314.462155
605	4314.707804
606	4314.90763
607	4314.925271
608	4316.898236
609	4317.048007
610	4317.436344
611	4317.271298
612	4317.361914
613	4317.617238
614	4317.740993
615	4318.062661
616	4318.486421
617	4318.876373
618	4318.538205
619	4319.13189
620	4319.276284
621	4319.987057
622	4319.939311
623	4320.198065
624	4322.894705
625	4322.479995
626	4320.135787
627	4321.414031
628	4322.113524
629	4322.293669
630	4322.735168
631	4323.637986
632	4321.876761
633	4324.315525
634	4324.253561
635	4324.510937
636	4323.644952
637	4323.51556
638	4324.21073
639	4324.82368
640	4325.26264
641	4325.644474
642	4326.583267
643	4327.843242
644	4328.340232
645	4328.287425
646	4329.619332
647	4329.637886
648	4329.406021
649	4329.816843
650	4330.885552
651	4332.809199
652	4333.146531
653	4334.00332
654	4332.76178
655	4330.76223
656	4331.084901
657	4332.301629
658	4332.959747
659	4333.773508
660	4335.475434
661	4335.008121
662	4335.178467
663	4335.952753
664	4335.755448
665	4336.18277
666	4334.037007
667	4333.927624
668	4331.821835
669	4331.831277
670	4331.901127
671	4331.376952
672	4332.869134
673	4333.085422
674	4333.547201
675	4334.811409
676	4335.210248
677	4335.223275
678	4334.795212
679	4335.163177
680	4335.413563
681	4335.485433
682	4335.609991
683	4335.816226
684	4336.446502
685	4336.672394
686	4336.642287
687	4336.697948
688	4338.398081
689	4338.542521
690	4338.579755
691	4337.52567
692	4336.359752
693	4336.972855
694	4337.95331
695	4338.691845
