iter	Passed	Remaining
0	180	179993
1	195	97534
2	248	82600
3	285	71092
4	323	64402
5	361	59883
6	396	56182
7	428	53087
8	462	50874
9	494	48924
10	526	47318
11	557	45915
12	589	44782
13	621	43754
14	653	42916
15	684	42112
16	716	41420
17	749	40875
18	775	40052
19	807	39586
20	825	38505
21	855	38037
22	894	38006
23	921	37485
24	950	37050
25	982	36802
26	1010	36398
27	1042	36203
28	1059	35480
29	1087	35172
30	1120	35014
31	1152	34862
32	1184	34708
33	1211	34418
34	1246	34380
35	1279	34263
36	1313	34183
37	1345	34074
38	1373	33854
39	1390	33372
40	1423	33296
41	1455	33207
42	1487	33109
43	1520	33028
44	1541	32721
45	1563	32422
46	1597	32392
47	1632	32370
48	1654	32104
49	1732	32909
50	1771	32957
51	1804	32902
52	1837	32840
53	1869	32756
54	1901	32677
55	1917	32330
56	1951	32288
57	1985	32242
58	2018	32193
59	2052	32158
60	2069	31861
61	2081	31492
62	2103	31280
63	2136	31241
64	2168	31192
65	2202	31173
66	2235	31132
67	2269	31107
68	2302	31071
69	2320	30829
70	2353	30792
71	2364	30475
72	2396	30433
73	2427	30378
74	2449	30214
75	2480	30162
76	2501	29981
77	2526	29863
78	2556	29805
79	2587	29755
80	2618	29705
81	2650	29672
82	2681	29620
83	2691	29351
84	2722	29306
85	2737	29097
86	2768	29055
87	2798	29006
88	2829	28966
89	2862	28939
90	2893	28899
91	2923	28853
92	2953	28807
93	2980	28729
94	3012	28694
95	3043	28658
96	3064	28524
97	3096	28498
98	3127	28466
99	3158	28429
100	3169	28209
101	3190	28087
102	3227	28107
103	3259	28080
104	3331	28394
105	3371	28438
106	3383	28242
107	3416	28215
108	3449	28193
109	3483	28182
110	3518	28176
111	3549	28138
112	3579	28097
113	3610	28058
114	3642	28028
115	3668	27954
116	3699	27918
117	3732	27900
118	3765	27876
119	3787	27774
120	3818	27737
121	3849	27701
122	3880	27666
123	3911	27633
124	3937	27560
125	3968	27530
126	3995	27465
127	4028	27446
128	4056	27388
129	4087	27357
130	4119	27326
131	4151	27297
132	4173	27205
133	4185	27046
134	4201	26917
135	4231	26882
136	4247	26758
137	4278	26726
138	4305	26670
139	4336	26635
140	4367	26604
141	4397	26573
142	4419	26487
143	4435	26364
144	4466	26339
145	4497	26309
146	4529	26283
147	4561	26260
148	4592	26232
149	4624	26203
150	4655	26174
151	4685	26142
152	4716	26111
153	4747	26080
154	4779	26054
155	4810	26025
156	4843	26008
157	4874	25977
158	4904	25943
159	4935	25912
160	4967	25885
161	4998	25854
162	5028	25823
163	5060	25797
164	5071	25662
165	5102	25633
166	5132	25602
167	5163	25572
168	5195	25547
169	5229	25531
170	5261	25507
171	5294	25487
172	5325	25455
173	5340	25351
174	5371	25323
175	5403	25295
176	5433	25265
177	5464	25235
178	5475	25111
179	5505	25081
180	5536	25051
181	5567	25023
182	5598	24994
183	5630	24971
184	5661	24941
185	5692	24912
186	5717	24858
187	5727	24739
188	5757	24707
189	5789	24681
190	5822	24662
191	5853	24631
192	5883	24599
193	5915	24576
194	5945	24543
195	5976	24516
196	6009	24494
197	6039	24463
198	6073	24448
199	6105	24420
200	6135	24388
201	6170	24377
202	6202	24352
203	6234	24325
204	6265	24299
205	6299	24278
206	6331	24256
207	6363	24229
208	6394	24200
209	6426	24174
210	6457	24146
211	6489	24119
212	6520	24091
213	6551	24061
214	6581	24030
215	6613	24004
216	6644	23974
217	6675	23944
218	6705	23912
219	6730	23863
220	6761	23832
221	6794	23811
222	6825	23781
223	6857	23755
224	6888	23725
225	6918	23694
226	6949	23666
227	6981	23637
228	7014	23615
229	7045	23588
230	7078	23563
231	7109	23535
232	7140	23506
233	7171	23476
234	7203	23451
235	7234	23420
236	7266	23394
237	7297	23363
238	7328	23334
239	7364	23322
240	7396	23294
241	7427	23265
242	7458	23234
243	7489	23204
244	7519	23172
245	7550	23143
246	7581	23113
247	7613	23086
248	7644	23057
249	7676	23028
250	7706	22996
251	7737	22966
252	7767	22933
253	7799	22906
