iter	RMSE
0	7754.635673
1	7497.578014
2	7273.36767
3	7038.756349
4	6801.45283
5	6557.265199
6	6355.341333
7	6188.975072
8	5950.478885
9	5775.659005
10	5540.11066
11	5382.545608
12	5206.267289
13	4991.275566
14	4805.089475
15	4613.742393
16	4500.786944
17	4330.668089
18	4162.847365
19	4050.158582
20	3877.320769
21	3743.567696
22	3603.578838
23	3541.06574
24	3457.552945
25	3334.583115
26	3218.243091
27	3108.06614
28	3002.206412
29	2933.919718
30	2880.573287
31	2801.225473
32	2735.527717
33	2666.713236
34	2591.063807
35	2538.383407
36	2475.887404
37	2420.720666
38	2381.569188
39	2336.051034
40	2302.151973
41	2253.284471
42	2213.751129
43	2130.662606
44	2098.11947
45	2055.427337
46	2008.304519
47	1964.99397
48	1895.91048
49	1878.405771
50	1800.302124
51	1779.723441
52	1714.977824
53	1649.602303
54	1643.867765
55	1609.500857
56	1555.20248
57	1523.537561
58	1479.806445
59	1466.621339
60	1459.005592
61	1434.348342
62	1370.280019
63	1311.556196
64	1291.766942
65	1274.951395
66	1224.621096
67	1210.986474
68	1193.213264
69	1146.463063
70	1099.194791
71	1055.011107
72	1043.812274
73	1035.417187
74	1001.029034
75	992.4194305
76	987.6198381
77	949.4509267
78	917.1137736
79	885.3926262
80	881.1129998
81	879.9459736
82	865.9494309
83	853.6407611
84	826.3921238
85	820.5481406
86	815.2825944
87	792.3559165
88	781.669415
89	781.0970783
90	753.0730051
91	730.0211848
92	712.704762
93	692.4828941
94	688.9093915
95	688.4546104
96	673.4632018
97	672.8609875
98	672.2954892
99	658.0255781
100	643.539393
101	626.6000623
102	625.0870652
103	606.4571403
104	590.2694718
105	576.4476487
106	565.3592456
107	560.1454326
108	557.2838035
109	557.2960798
110	548.8710135
111	548.9478295
112	535.7566538
113	522.5067661
114	522.1456786
115	509.9238862
116	509.9952936
117	496.6064411
118	486.2893302
119	472.7760927
120	471.9517512
121	468.1931728
122	467.8591616
123	457.3048658
124	447.9362215
125	443.8182633
126	443.7743951
127	436.3149675
128	432.4957197
129	423.8237496
130	423.399885
131	416.5428304
132	413.773646
133	413.3817376
134	413.1503867
135	405.4428687
136	396.3272336
137	393.9821573
138	388.2580417
139	384.2356575
140	378.7303902
141	375.3638448
142	372.3287923
143	372.0932872
144	371.9602634
145	367.6312833
146	367.620494
147	366.9636232
148	363.8918448
149	363.9128901
150	360.6385584
151	360.6279715
152	360.0840599
153	360.0197592
154	359.9321319
155	356.443011
156	351.6347122
157	351.3326391
158	348.6113902
159	348.4675342
160	348.3146227
